34921,136.99375767298412
34922,134.28718843194298
34923,129.5986132121863
34924,131.19076210019847
34925,132.33898986009763
34926,161.22821276776114
34927,165.2715286427528
34928,199.40917092754668
34929,199.99976943196273
34930,162.63374781134132
34931,170.2874109531268
34932,163.284686564128
34933,131.07070134799977
34934,100.70338575889927
34935,94.98412390745543
34936,147.44625309693794
34937,175.710803578153
34938,167.99657662442706
34939,130.26171113753617
34940,137.48317531178762
34941,240.59394723035842
34942,277.4874449106169
34943,278.0603497655891
34944,303.2451844754253
34945,306.2842016290891
34946,72.94327913776175
34947,273.7656882009475
34948,288.54513132683525
34949,233.3216704819306
34950,240.38512362400004
34951,206.67672367076932
34952,200.6477085971861
34953,303.80953706900897
34954,354.108533464938
34955,269.9564332863678
34956,200.90444938826735
34957,166.06541375054923
34958,135.1811241665716
34959,134.64350503645497
34960,134.61201410550746
34961,101.58952875764773
34962,104.83835008065078
34963,137.71317496312923
34964,134.57061711082116
34965,135.89977930713064
34966,172.41785218806257
34967,201.44515978514562
34968,200.83233625347248
34969,165.02734067910998
34970,161.70784633236363
34971,159.71392768625802
34972,127.8258728167937
34973,103.1369555202918
34974,131.0639499181208
34975,136.99936856373242
34976,166.56091194332728
34977,205.15026415137234
34978,226.32602225489606
34979,201.55696288289633
34980,132.9471804399255
34981,100.75478524118122
34982,97.67131803300327
34983,102.2514148801744
34984,72.63004427254424
34985,73.99217571778672
34986,75.26425902379265
34987,105.70960851070755
34988,141.93710013692936
34989,170.5055590856153
34990,205.93465979190842
34991,204.21543220665637
34992,137.42504996530764
34993,203.81099789343514
34994,201.84289077025537
34995,141.64778375179034
34996,205.5209926317554
34997,60.55249120570137
34998,350.6989883548774
34999,393.488892679257
35000,568.4992112095568
35001,482.8671490007667
35002,253.96370541776116
35003,239.69041792834003
35004,233.47050413768463
35005,169.54076759468512
35006,167.73959447834795
35007,168.4779550221773
35008,175.05480001171202
35009,177.83214385052847
35010,180.47646781357972
35011,181.69778664717677
35012,213.29894833163183
35013,216.63855437777661
35014,254.6687990123531
35015,325.2005570579401
35016,312.42622645307114
35017,81.04656323118765
35018,574.6014081612335
35019,700.9636421640472
35020,704.4597045105209
35021,801.747843970309
35022,689.7002715099995
35023,685.132701924586
35024,709.5204968927659
35025,115.09007787072998
35026,399.98690603853515
35027,635.6306737576564
35028,349.16233693586764
35031,653.8233080737303
35032,546.5245290920103
35033,84.62573499499693
35034,285.49915463024803
35035,252.37134554366253
35036,85.58289354100197
35037,382.8096537480839
35038,415.72839524923535
35039,520.4562512138733
35040,580.430525534733
35041,458.1086488993235
35042,162.67106308145154
35043,133.3841521402706
35044,103.13121789534715
35045,166.38853239238327
35046,136.91225926903869
35047,162.8864221431771
35048,168.24899930091465
35049,174.16278972220852
35050,168.44910570475423
35051,103.60353868764608
35052,68.64981183347969
35053,71.90252952442285
35054,39.074572746413125
35055,37.17935354886721
35056,46.292780712772746
35057,75.39190936380746
35058,78.73141383592022
35059,112.33322003067897
35060,142.21083105030795
35061,177.0630289596567
35062,236.75032631290316
35063,241.54348353730526
35064,203.3655784373475
33649,1372.6641811818265
33650,1336.0499055347184
33651,1542.7972718971268
33652,1601.8352083568234
33653,947.8004094265515
33654,1906.3322031843977
33655,2652.336133298521
33656,2664.803523915364
33657,3033.67366520676
33658,2926.49254934279
33659,2918.718852886103
33660,3031.794897481726
33661,3261.695722945764
33662,2583.9148709461515
33663,1925.9653566401753
33664,1685.0075076126063
33665,1548.8578649234116
33666,2100.530079598104
33667,2450.6141803557916
33668,2432.8866063734135
33669,2452.0084740139882
33670,2581.7007608230715
33671,2639.465510930927
33672,2718.230370459042
33673,3179.4703903647605
33674,3277.460264234886
33675,573.6176121365169
33676,547.7000892690814
33677,806.5311944278714
33678,339.4207128146126
33679,311.26068612112
33680,247.97936355674528
33681,277.95672048111044
33682,281.74474082624755
33683,249.42754519925222
33684,190.49482372129356
33685,159.99132847239287
33686,195.9217594848796
33687,256.3665893493847
33688,570.4889068208369
33689,1098.8914890768247
33690,1219.1862854387678
33691,1172.531886347948
33692,1104.6170761157996
33693,1195.8898328423782
33694,1258.8647651167125
33695,1313.9588667182552
33696,1538.551273208689
33697,1220.2012953887822
33698,2055.748937513272
33699,1214.7312067201894
33700,816.9172853753939
33701,421.01809553473635
33702,863.1330450010693
33703,1163.0889297642266
33704,1102.015797620495
33705,1325.0486941840727
33706,1426.0619307495426
33707,2092.6563870520445
33708,1899.0971535889462
33709,1651.0869100089487
33710,1695.460230753491
33711,1464.7811968633293
33712,1240.4611063353868
33713,1299.4958901940045
33714,1238.6800245029424
33715,1267.1599947889035
33716,1198.193504710623
33717,1276.562118187889
33718,2171.5363866336147
33719,2333.8378811951025
33720,1947.3506327006207
33721,620.6435670960203
33722,3153.1938934226605
33723,2756.3244032436432
33724,2360.9924644793864
33725,2057.2043487999595
33726,2045.0673832299437
33727,2071.4344996117215
33728,1971.7996936055572
33729,1467.9275498222796
33730,1932.005055162815
33731,1318.7063580931228
33732,1538.18458350129
33733,1081.1730672521383
33734,660.7943198450257
33735,764.5096850781192
33736,1354.5573324188856
33737,1440.1475479797523
33738,1800.3551760202324
33739,1903.632104530729
33740,2066.5316059179904
33741,2018.5182122243605
33742,2023.3461646893695
33743,2407.2279540140157
33744,2952.7488887306718
33745,3063.9228817893077
33746,2534.313464528564
33747,1960.1919898435904
33748,2137.9675430135276
33749,1191.7791823416715
33750,2189.5725146179893
33751,2659.6395652607953
33752,2551.2269197773926
33753,2247.9339215602968
33754,2423.521970275842
33755,2404.1389831085826
33756,2289.149685014074
33757,2352.2443733185105
33758,1946.8357216547017
33759,1719.9448734563236
33760,1174.183545164416
33761,808.8526666697674
33762,1614.2224006160461
33763,1833.2057050936714
33764,299.54648052364655
33765,1851.6931592483725
33766,1694.5046569079318
33767,1556.907879032407
33768,1741.5755582746235
33769,1959.8409441955946
33770,1870.0100924950457
33771,1001.7238833747897
33772,899.5093381010892
33773,1486.3873456413585
33774,1022.3440795695021
33775,1175.6714704911078
33776,1179.194924252525
33777,1390.7260053790485
33778,1648.824533874092
33779,2380.199579497792
33780,350.8484085428193
33781,1605.8208649270841
33782,687.298419179936
33783,525.483951239078
33784,221.31057396170846
33785,832.5773395492469
33786,204.98192109166706
33787,1110.4786666982916
33788,1292.955907386232
33789,1227.9229847906115
33790,1295.8345336646928
33791,247.46514566924094
33792,1221.72320311486
33793,1095.3978117873164
33794,882.7076771151748
33795,921.4785376209662
33796,215.34067181937763
33797,670.3726160595797
33798,1178.0950162256318
33799,1524.818383966742
33800,1745.6774309523876
33801,1875.8719499982167
33802,1961.0582646817031
33803,2184.3437818558873
33804,2422.5984991167657
33805,1929.277854928098
33806,1586.4267854589443
33807,1104.6409796774922
33808,908.534509811709
33809,905.919771749986
33810,935.6478172746143
33811,633.50925966128
33812,896.9090215611066
33813,1090.3228639929766
33814,825.074751000073
33815,355.8069654281177
33816,58.932909764197966
33817,257.1713146971973
33818,252.2367480582105
33819,224.89350431106172
33820,227.32855754061487
33821,252.06212803969493
33822,249.57631033773293
33823,252.76520285866866
33824,284.48085261150794
33825,257.3036995630894
33826,254.17463427018896
33827,256.8486661241062
33828,254.4375193878596
33829,226.6405933800001
33830,188.94067256055132
33831,169.88313643086067
33832,173.14048707364907
33833,201.60499902756268
33834,230.31490559776714
33835,262.0237074968706
33836,260.10173189425444
33837,195.27744502225895
33838,162.85187259671002
33839,195.05837494922926
33840,167.09830972843523
33841,172.63620528165967
33842,46.40676506494395
33843,140.66861525479234
33844,109.12746353093081
33845,80.19994519569292
33846,74.74994109673749
33847,133.12829467728008
33848,135.01266807911801
33849,166.14846354921718
33850,221.85005735361665
33851,186.89243413151013
33852,159.15312044979532
33853,127.66507008977104
33854,128.95874341316087
33855,131.66363118815252
33856,138.1121908277993
33857,207.53826613838186
33858,259.2483390765633
33859,85.29371874987335
33860,382.27961571847766
33861,475.07497854810543
33862,478.12010697159997
33863,510.3887530280771
33864,562.091150724222
33865,427.06519429174716
33866,232.23325134760546
33867,172.55921784002166
33868,198.38961661671888
33869,222.2894088969826
33870,221.95558424040647
33871,252.5258561451103
33872,48.65833907393572
33873,255.51790362027342
33874,355.7067294446495
33875,248.46494819470686
33876,196.06978803945512
33877,170.25023505846588
33878,174.74649661026314
33879,183.69456965934359
33880,189.4846061085627
33881,174.1501119736182
33882,47.03143749139243
33883,170.85241594249507
33884,224.83499045988165
33885,193.42757740426248
33886,194.0844191286406
33887,193.31866716986784
33888,226.1757984029025
33889,255.04269470927693
33890,253.92054498746592
33891,192.22337290106168
33892,190.27956330198597
33893,131.91082885451414
33894,223.11861238087673
33895,285.2971021220107
33896,56.835082330253805
33897,547.7413184246084
33898,764.3855841506065
33899,995.0868634835311
33900,1166.4105353182506
33901,773.3079884873213
33902,331.559861487562
33903,217.61999013036024
33904,222.1921926676191
33905,196.95171402835584
33906,248.40648219633005
33907,430.62190504379834
33908,460.2198821784573
33909,395.6407434175796
33910,486.29764396816296
33911,258.60774901896093
33912,198.0934579335358
33913,199.8616413854342
33914,267.07411338251416
33915,262.54879936522974
33916,231.00491971914235
33917,228.61363817712117
33918,255.57471599541475
33919,267.51776799546485
33920,329.656625990566
33921,339.23310289290487
33922,278.08341516934445
33923,243.15431097688398
33924,176.88381126461567
33925,174.3725501289221
33926,175.54931733397305
33927,172.9556562692986
33928,190.42940788963222
33929,283.4492741006548
33930,284.9675519739549
33931,420.47583209184086
33932,401.44933976595814
33933,243.07605392101632
33934,146.6903153375108
33935,142.62087806732202
33936,138.1468415427818
33937,162.51126345349624
33938,232.33547866939443
33939,69.20667348166523
33940,99.12568402207798
33941,69.37371158863726
33942,102.02393192120543
33943,196.17652672906814
33944,262.5659013619095
33945,233.00304460545937
33946,206.2506025107907
33947,196.0447768730492
33948,199.2912817201296
33949,206.3082148369354
33950,196.97875989019153
33951,184.15188177283218
33952,184.83494646643948
33953,205.71298338067407
33954,240.0173947311803
33955,292.31521626201413
33956,332.93240686670333
33957,301.24015058683534
33958,294.08691582069156
33959,287.30354843539044
33960,285.30372681769325
33961,289.9777452304379
33962,258.5027555680122
33963,260.29400735528
33964,278.8659113997225
33965,254.13773085189865
33966,256.8515593929789
33967,284.5485945649613
33968,257.84033600964443
33969,294.87159324172046
33970,291.55082887522804
33971,294.13028121209544
33972,251.66097590556308
33973,195.96104315170734
33974,198.98165048752801
33975,165.51696368453867
33976,166.84307282102037
33977,173.23803849200038
33978,174.85796982575343
33979,210.33627552794368
33980,356.3154379460235
33981,504.32244350540606
33982,558.0502737202074
33983,669.1768263771186
33984,511.09482268995555
33985,573.8434460067269
33986,601.8829800862119
33987,381.215693015159
33988,320.64952975463126
33989,161.15885721105073
33990,245.63770547871616
33991,371.36966880558595
33992,406.9415301047362
33993,437.44680839371847
33994,435.3958108573092
33995,442.7749635502185
33996,464.8251347176588
33997,437.41133993630456
33998,406.8331737216885
33999,355.37078069057833
34000,327.60862738723915
34001,338.8009565228327
34002,337.1256885078459
34003,368.6924281910636
34004,372.94942418782864
34005,489.78676350314373
34006,447.2042830995658
34007,479.4509710494648
34008,450.3796452596767
34009,517.1376550550318
34010,648.6142012720226
34011,681.6459147221556
34012,610.3031113551696
34013,580.0083738194314
34014,548.1388507573482
34015,606.8376584245971
34016,442.6437471300406
34017,446.6103854356655
34018,449.14450620297265
34019,385.7656526357525
34020,387.20245504671027
34021,417.87968879908044
34022,422.146936412692
34023,446.43925033878674
34024,529.800512849927
34025,535.2301561202331
34026,495.9223519196932
34027,465.05846096578205
34028,465.8426865150128
34029,492.3890554616356
34030,558.0137450073864
34031,559.2503394404725
34032,714.8855217563166
34033,560.3689812990435
34034,815.9229313302552
34035,567.4048373520081
34036,470.0279218933104
34037,288.68256649409807
34038,722.4662765569625
34039,768.9852689072044
34040,875.9555775027679
34041,934.2671110703984
34042,930.7794126970633
34043,910.0003421520674
34044,566.751273554792
34045,493.8928403005384
34046,531.8988737197122
34047,533.9312556661365
34048,369.41393951732846
34049,358.8601400506877
34050,201.5661108234571
34051,543.5924289633897
34052,653.3033807220268
34053,708.3959457886612
34054,364.6120817580685
34055,86.58742840858056
34056,56.924190737521194
34057,76.51435572592538
34058,78.59998356181136
34059,83.6104911862598
34060,78.68705727364899
34061,281.61584088199237
34062,101.87444546415023
34063,175.7053192364062
34064,171.6100274916991
34065,207.83668095998374
34066,236.67809088103414
34067,355.8020122398814
34068,367.12351860452884
34069,208.51904687110317
34070,113.04270275979034
34071,76.12255024849368
34072,83.91376464385759
34073,120.91943391657762
34074,92.46176981639985
34075,124.07988856639359
34076,226.3191784913378
34077,385.2809495128371
34078,77.8121126455078
34079,375.8063696445102
34080,408.1599990265696
34081,472.9704886170614
34082,473.87690825633854
34083,289.0538800109702
34084,416.5231934047506
34085,319.1357520740022
34086,500.0822258338186
34087,730.8522839305036
34088,626.4062563372207
34089,529.9497435614564
